,Price
1814,6099.666
1815,13132.312
1816,12848.238
1817,9964.415
1818,6126.137
1819,24809.098
1820,6163.8267
1821,3047.4065
1822,10000.21
1823,6068.8257
1824,9461.788
1825,12157.925
1826,5778.4185
1827,4076.446
1828,5204.302
1829,5888.9873
1830,11475.398
1831,11878.3
1832,6113.9863
1833,4890.6475
1834,13491.971
1835,9676.244
1836,13065.961
1837,3242.8
1838,11225.921
1839,17693.363
1840,11878.894
1841,7982.5845
1842,4398.4
1843,7264.456
1844,5261.1284
1845,7696.7974
1846,17439.803
1847,11691.748
1848,9585.677
1849,11095.833
1850,11311.187
1851,11574.657
1852,14300.915
1853,3636.3496
1854,6111.7236
1855,5075.2363
1856,3839.5596
1857,3436.9229
1858,10895.739
1859,16160.422
1860,8194.374
1861,16205.917
1862,6303.708
1863,9512.532
1864,9823.264
1865,3020.416
1866,10261.121
1867,10595.535
1868,12459.112
1869,10448.277
1870,5285.158
1871,7723.043
1872,4390.3843
1873,6173.672
1874,6564.2485
1875,4175.692
1876,12918.896
1877,15855.299
1878,10248.556
1879,14535.321
1880,11921.296
1881,4226.4277
1882,2693.728
1883,3169.5364
1884,6016.7227
1885,3228.4849
1886,14257.304
1887,3002.1436
1888,10920.055
1889,11899.069
1890,8470.613
1891,12850.973
1892,15377.74
1893,8319.819
1894,10892.76
1895,8793.855
1896,10648.581
1897,11726.303
1898,13193.889
1899,11841.591
1900,3902.7087
1901,5278.2344
1902,11654.047
1903,9091.508
1904,12501.72
1905,10454.15
1906,5366.829
1907,3737.7258
1908,7799.539
1909,3856.516
1910,27453.219
1911,10941.386
1912,2985.7705
1913,10888.293
1914,10880.728
1915,6094.249
1916,14788.161
1917,10835.759
1918,12964.737
1919,4062.2285
1920,10318.084
1921,8233.6045
1922,6085.279
1923,7123.714
1924,10675.914
1925,11889.881
1926,13781.796
1927,5798.1143
1928,3720.3145
1929,9265.138
1930,10255.198
1931,3464.73
1932,7051.795
1933,6803.079
1934,5792.1074
1935,5836.1274
1936,4434.551
1937,11114.0625
1938,7003.0107
1939,4309.191
1940,9667.928
1941,6182.5146
1942,12042.102
1943,11665.16
1944,4969.337
1945,18011.412
1946,5202.94
1947,10275.324
1948,5639.1255
1949,8495.979
1950,3756.394
1951,8284.036
1952,10761.679
1953,7719.3735
1954,8606.464
1955,14342.6455
1956,11271.712
1957,11084.607
1958,7492.7915
1959,16007.425
1960,6139.2056
1961,11245.636
1962,10978.497
1963,4639.821
1964,4368.2603
1965,7238.901
1966,4606.0146
1967,6536.104
1968,12736.829
1969,9599.42
1970,7188.9746
1971,11681.28
1972,10790.6045
1973,14122.109
1974,4085.0415
1975,13815.023
1976,5385.701
1977,4819.6406
1978,11934.833
1979,10174.608
1980,21178.318
1981,8733.868
1982,3875.455
1983,11407.223
1984,3757.7603
1985,11025.02
1986,19142.385
1987,6879.9146
1988,7723.9346
1989,9595.056
1990,6405.7896
1991,8586.911
1992,5858.6206
1993,13716.92
1994,5829.3755
1995,10969.06
1996,4407.325
1997,18095.463
1998,5195.25
1999,7440.896
2000,3135.2622
2001,7983.445
2002,13093.435
2003,4944.632
2004,3345.9094
2005,4747.3994
2006,6728.7285
2007,12380.47
2008,9280.483
2009,10356.128
2010,13821.733
2011,9901.55
2012,6330.181
2013,4087.5122
2014,5512.3257
2015,17701.537
2016,5830.899
2017,4956.497
2018,10537.012
2019,5670.7153
2020,8331.2705
2021,14017.071
2022,3866.763
2023,2315.025
2024,11079.751
2025,4031.634
2026,7787.0493
2027,6728.953
2028,5221.324
2029,9528.233
2030,4635.5845
2031,5910.655
2032,5324.611
2033,11348.145
2034,5438.64
2035,6065.165
2036,6115.8994
2037,6241.1562
2038,5474.4126
2039,11829.69
2040,10240.626
2041,6212.5645
2042,12435.703
2043,8153.695
2044,10383.339
2045,9267.434
2046,11156.41
2047,6700.302
2048,8543.108
2049,10867.522
2050,3666.5447
2051,2989.3123
2052,8700.615
2053,16920.043
2054,5052.6406
2055,11686.972
2056,7733.455
2057,10834.302
2058,3629.0698
2059,13370.421
2060,10417.663
2061,11953.899
2062,2991.065
2063,7526.526
2064,11253.25
2065,13430.385
2066,10560.677
2067,4767.122
2068,6003.554
2069,9690.601
2070,7453.6733
2071,8579.876
2072,12597.894
2073,6065.665
2074,4388.2295
2075,6609.9546
2076,6291.345
2077,13895.514
2078,6754.4956
2079,6360.6914
2080,9777.234
2081,5799.439
2082,10106.457
2083,10637.716
2084,6633.837
2085,12066.968
2086,19221.441
2087,11173.031
2088,9688.433
2089,3764.7559
2090,10965.193
2091,7366.2856
2092,5893.0107
2093,10146.006
2094,3327.4077
2095,15035.947
2096,25894.496
2097,5172.9204
2098,6942.9497
2099,12174.544
2100,11968.506
2101,13074.592
2102,6111.7236
2103,8519.549
2104,5577.774
2105,6093.2544
2106,6324.1323
2107,3781.2249
2108,3107.841
2109,10209.516
2110,6961.6
2111,5265.83
2112,7051.544
2113,11382.58
2114,9630.463
2115,11444.366
2116,7402.7417
2117,11816.933
2118,4879.566
2119,17725.791
2120,11625.015
2121,7878.107
2122,3510.6528
2123,10632.34
2124,4207.2354
2125,14932.797
2126,11954.31
2127,5599.068
2128,5610.104
2129,3135.8953
2130,4756.2104
2131,9884.543
2132,5673.5103
2133,6011.014
2134,3575.133
2135,12529.304
2136,4468.433
2137,4069.4805
2138,4951.224
2139,12990.053
2140,9500.472
2141,2524.3848
2142,6049.4604
2143,4225.2676
2144,11034.856
2145,8596.939
2146,3608.6775
2147,5963.5728
2148,10225.876
2149,14618.325
2150,4614.3403
2151,9421.05
2152,4826.818
2153,2634.3374
2154,6900.515
2155,14483.737
2156,10113.31
2157,22265.734
2158,17006.83
2159,11386.688
2160,4708.6553
2161,11397.88
2162,7519.1733
2163,12698.538
2164,11301.273
2165,6319.427
2166,11224.523
2167,12761.358
2168,7672.709
2169,2574.2034
2170,10204.765
2171,13186.073
2172,4008.7385
2173,10712.1875
2174,5742.9214
2175,11250.854
2176,10554.798
2177,11308.663
2178,6876.1284
2179,5880.386
2180,6263.002
2181,11015.25
2182,11725.772
2183,12476.003
2184,7188.417
2185,9737.153
2186,14981.919
2187,11742.354
2188,13908.838
2189,10687.921
2190,6306.968
2191,3744.7634
2192,5154.6733
2193,7676.4624
2194,11648.098
2195,18428.7
2196,11750.15
2197,5475.463
2198,6832.7476
2199,2713.2751
2200,10898.889
2201,9902.63
2202,14960.74
2203,12961.577
2204,11791.849
2205,9280.483
2206,3594.5903
2207,16424.256
2208,4880.74
2209,11355.576
2210,3360.1833
2211,12322.346
2212,9501.584
2213,7068.886
2214,10364.7705
2215,5969.114
2216,12263.65
2217,2514.061
2218,6211.2646
2219,12369.518
2220,9763.889
2221,11685.368
2222,12505.03
2223,10969.399
2224,3993.4812
2225,5624.476
2226,11361.774
2227,8612.716
2228,8771.5625
2229,15946.675
2230,11907.666
2231,11311.187
2232,12024.856
2233,6100.779
2234,7517.521
2235,9500.555
2236,8831.489
2237,13770.87
2238,3343.046
2239,7452.4717
2240,6096.686
2241,11697.043
2242,10550.276
2243,5557.869
2244,1991.8446
2245,11353.047
2246,11948.908
2247,3980.5032
2248,10757.854
2249,4085.6384
2250,6040.848
2251,13976.212
2252,10204.659
2253,9703.066
2254,7270.0103
2255,3792.805
2256,5588.442
2257,12754.557
2258,13215.178
2259,12512.081
2260,5000.7373
2261,14733.507
2262,2398.5603
2263,12033.663
2264,12894.841
2265,10495.949
2266,3455.511
2267,11196.829
2268,6173.672
2269,4047.7502
2270,11871.674
2271,7583.8657
2272,12205.566
2273,14175.177
2274,8591.458
2275,11618.294
2276,15820.263
2277,4411.952
2278,11937.528
2279,6358.763
2280,5191.6704
2281,8524.85
2282,11775.113
2283,7412.7974
2284,10336.884
2285,13777.388
2286,9996.7705
2287,4173.3604
2288,8757.386
2289,11650.722
2290,10886.321
2291,9793.266
2292,4585.1777
2293,10829.168
2294,9923.503
2295,5635.962
2296,10560.345
2297,8019.5464
2298,16662.36
2299,11065.993
2300,12230.844
2301,12365.148
2302,10636.954
2303,6929.8745
2304,10533.898
2305,4358.986
2306,7411.3794
2307,6322.1655
2308,9178.847
2309,7579.1753
2310,10209.516
2311,3982.1223
2312,10821.847
2313,7372.0273
2314,13186.073
2315,10752.767
2316,4217.292
2317,3359.162
2318,10068.876
2319,7516.902
2320,7436.0405
2321,7666.2847
2322,4321.7656
2323,11919.789
2324,13213.655
2325,5251.207
2326,10418.622
2327,23534.094
2328,12410.606
2329,5252.9463
2330,8920.356
2331,13224.085
2332,12771.032
2333,5229.3564
2334,15820.263
2335,6918.0347
2336,9232.721
2337,12490.672
2338,4088.187
2339,16540.936
2340,11649.676
2341,16866.604
2342,11191.62
2343,2883.1204
2344,9332.813
2345,5039.922
2346,11131.374
2347,7798.1953
2348,10308.817
2349,11705.388
2350,12270.13
2351,11508.424
2352,5273.689
2353,5329.8813
2354,12385.688
2355,13071.82
2356,5075.185
2357,4730.3315
2358,21504.693
2359,23143.725
2360,13163.028
2361,4325.2183
2362,11619.103
2363,8102.323
2364,4468.7705
2365,10969.06
2366,11921.858
2367,13704.206
2368,4369.5547
2369,4513.3027
2370,5557.869
2371,6095.954
2372,11845.198
2373,10779.109
2374,10130.125
2375,7151.701
2376,13635.576
2377,4854.2075
2378,5559.8335
2379,15619.597
2380,3476.543
2381,4679.6284
2382,3155.658
2383,7686.9
2384,4420.3125
2385,12535.145
2386,7912.8667
2387,3436.5547
2388,11671.694
2389,11364.594
2390,8948.123
2391,16034.131
2392,11628.389
2393,11071.596
2394,17411.523
2395,14033.48
2396,4733.358
2397,11189.337
2398,2648.518
2399,6276.372
2400,12331.327
2401,10045.705
2402,11978.729
2403,4486.643
2404,14904.236
2405,3274.051
2406,11792.656
2407,13733.206
2408,7529.604
2409,7605.086
2410,6702.483
2411,6181.363
2412,8382.303
2413,2383.0232
2414,7522.041
2415,4193.1445
2416,16198.788
2417,4617.423
2418,10344.26
2419,5715.7617
2420,10356.128
2421,3674.6543
2422,16257.661
2423,6379.9287
2424,10716.315
2425,6325.0493
2426,10476.509
2427,3337.7114
2428,11932.64
2429,12066.075
2430,7248.727
2431,7483.7515
2432,6912.0493
2433,10821.847
2434,5928.511
2435,19883.947
2436,3743.2346
2437,9969.587
2438,25569.535
2439,4587.2983
2440,11198.548
2441,6824.184
2442,9753.771
2443,4367.8643
2444,12462.75
2445,8580.004
2446,4171.3813
2447,3899.7244
2448,10205.414
2449,7894.1724
2450,7243.7524
2451,8241.964
2452,6559.168
2453,14758.904
2454,4858.409
2455,13390.38
2456,5650.76
2457,6043.014
2458,8616.533
2459,4367.723
2460,8732.586
2461,7176.177
2462,14060.0205
2463,14557.09
2464,12669.228
2465,5336.3643
2466,12743.244
2467,3680.9404
2468,5271.646
2469,8453.977
2470,9294.187
2471,15994.975
2472,8361.096
2473,12312.515
2474,4495.0137
2475,8577.588
2476,16168.404
2477,3697.7166
2478,12389.3125
2479,7611.863
2480,13673.463
2481,5544.387
2482,4183.9556
2483,3438.2952
2484,10734.329
2485,6370.8125
2486,12513.637
2487,13238.282
2488,13521.175
2489,7672.709
2490,16844.697
2491,11812.241
2492,17807.434
2493,8265.967
2494,13464.104
2495,3931.5007
2496,15431.443
2497,4153.9956
2498,15926.833
2499,6976.5547
2500,5282.9507
2501,2965.4133
2502,5189.8765
2503,10328.513
2504,4614.518
2505,3228.253
2506,6751.0312
2507,6973.554
2508,9876.524
2509,10912.137
2510,10779.42
2511,12012.635
2512,5175.554
2513,16251.643
2514,4293.1494
2515,11730.901
2516,13013.399
2517,6807.5444
2518,7633.607
2519,16231.304
2520,6350.1523
2521,11602.936
2522,3745.801
2523,10752.767
2524,14662.724
2525,6334.85
2526,3475.0254
2527,13615.063
2528,3917.2607
2529,7675.5938
2530,9219.854
2531,13262.124
2532,3855.772
2533,12161.918
2534,7434.871
2535,5413.333
2536,11188.389
2537,11953.039
2538,6701.7285
2539,4336.9346
2540,9766.618
2541,7653.444
2542,4966.76
2543,3462.784
2544,3038.3694
2545,10016.416
2546,5125.079
2547,8093.4897
2548,3043.4963
2549,10557.004
2550,4612.4375
2551,4966.8853
2552,5111.429
2553,12751.937
2554,3249.272
2555,3566.338
2556,9854.138
2557,3465.3691
2558,7595.658
2559,2383.0232
2560,9064.073
2561,10625.529
2562,11529.483
2563,8844.663
2564,15422.865
2565,6326.2646
2566,4449.935
2567,3342.0906
2568,13726.664
2569,14031.217
2570,3153.342
2571,7115.904
2572,4567.2793
2573,8853.104
2574,17272.03
2575,9996.92
2576,4089.1143
2577,13455.715
2578,13981.836
2579,5941.9233
2580,4900.629
2581,25963.557
2582,13582.569
2583,4572.881
2584,4346.338
2585,12817.981
2586,15089.854
2587,9787.599
2588,5040.8394
2589,14021.684
2590,4777.4067
2591,6781.995
2592,12016.18
2593,14695.434
2594,11125.369
2595,2793.6968
2596,4545.662
2597,4352.358
2598,12532.563
2599,10034.908
2600,8795.443
2601,4755.055
2602,13729.539
2603,10164.63
2604,9372.962
2605,7797.9814
2606,11431.133
2607,15817.219
2608,4656.6875
2609,2688.8538
2610,3266.0522
2611,12603.048
2612,17830.855
2613,2643.7031
2614,4689.048
2615,15815.169
2616,4349.9497
2617,6549.801
2618,10039.294
2619,7356.2207
2620,10829.278
2621,5960.3887
2622,6093.2544
2623,7241.9614
2624,3820.3184
2625,6953.965
2626,7257.2676
2627,13023.686
2628,8999.483
2629,4245.362
2630,7721.498
2631,13475.828
2632,7449.6006
2633,2985.7705
2634,5786.226
2635,10340.003
2636,25321.863
2637,6710.471
2638,8558.845
2639,9306.036
2640,4592.6035
2641,11755.019
2642,12993.391
2643,11170.961
2644,12071.688
2645,12942.258
2646,15567.12
2647,11153.39
2648,4876.91
2649,3780.163
2650,12171.656
2651,10424.656
2652,12948.806
2653,13503.907
2654,15073.767
2655,10975.502
2656,11065.993
2657,9080.677
2658,11385.764
2659,16211.407
2660,12880.67
2661,10205.414
2662,3821.499
2663,10446.4
2664,10751.675
2665,2349.208
2666,7828.8413
2667,5879.3228
2668,15864.126
2669,15088.394
2670,9330.032
